time,_time_gateway,BFT_BRI_CODE,BFT_BRI_DATAQUALITY,BFT_BRI_DATASTATUS,BFT_BRI_TIMESTAMP,BFT_BRI_VALUE
2025-10-08 20:20:38+00:00,2025-10-08 20:20:38,,0.0032291666666666666,,2025-10-08T20:20:38Z,90.69091548537294
2025-10-08 20:30:43+00:00,2025-10-08 20:30:43,,0.0032291666666666666,,2025-10-08T20:30:43Z,90.23984513180272
2025-10-08 20:40:43+00:00,2025-10-08 20:40:43,,0.0032291666666666666,,2025-10-08T20:40:43Z,89.02840110139287
2025-10-08 20:50:41+00:00,2025-10-08 20:50:41,,0.0032291666666666666,,2025-10-08T20:50:41Z,88.04893198589019
2025-10-08 21:00:41+00:00,2025-10-08 21:00:41,,0.0032291666666666666,,2025-10-08T21:00:41Z,87.66230025425857
2025-10-08 21:10:43+00:00,2025-10-08 21:10:43,,0.0032291666666666666,,2025-10-08T21:10:43Z,86.81171092581071
2025-10-08 21:20:43+00:00,2025-10-08 21:20:43,,0.0032291666666666666,,2025-10-08T21:20:43Z,86.29620195030188
2025-10-08 21:30:41+00:00,2025-10-08 21:30:41,,0.0032291666666666666,,2025-10-08T21:30:41Z,85.25229682477274
2025-10-08 21:40:43+00:00,2025-10-08 21:40:43,,0.0032291666666666666,,2025-10-08T21:40:43Z,85.31673544671135
2025-10-08 21:50:42+00:00,2025-10-08 21:50:42,,0.0032291666666666666,,2025-10-08T21:50:42Z,85.02031675477582
2025-10-08 22:00:43+00:00,2025-10-08 22:00:43,,0.0032291666666666666,,2025-10-08T22:00:43Z,83.91197293857354
2025-10-08 22:10:43+00:00,2025-10-08 22:10:43,,0.0032291666666666666,,2025-10-08T22:10:43Z,83.70576989824625
2025-10-08 22:20:42+00:00,2025-10-08 22:20:42,,0.0032291666666666666,,2025-10-08T22:20:42Z,82.76496498692468
2025-10-08 22:30:42+00:00,2025-10-08 22:30:42,,0.0032291666666666666,,2025-10-08T22:30:42Z,82.81651636561728
2025-10-08 22:40:43+00:00,2025-10-08 22:40:43,,0.0032291666666666666,,2025-10-08T22:40:43Z,81.39886668296799
2025-10-08 22:50:43+00:00,2025-10-08 22:50:43,,0.0032291666666666666,,2025-10-08T22:50:43Z,80.9735733590674
2025-10-08 23:00:43+00:00,2025-10-08 23:00:43,,0.0032291666666666666,,2025-10-08T23:00:43Z,80.69004184164335
2025-10-08 23:10:43+00:00,2025-10-08 23:10:43,,0.0032291666666666666,,2025-10-08T23:10:43Z,79.55592367641812
2025-10-08 23:20:42+00:00,2025-10-08 23:20:42,,0.0032291666666666666,,2025-10-08T23:20:42Z,79.24661512932444
2025-10-08 23:30:41+00:00,2025-10-08 23:30:41,,0.0032291666666666666,,2025-10-08T23:30:41Z,78.92442201963142
2025-10-08 23:40:43+00:00,2025-10-08 23:40:43,,0.0032291666666666666,,2025-10-08T23:40:43Z,78.35736427734214
2025-10-08 23:50:42+00:00,2025-10-08 23:50:42,,0.0032291666666666666,,2025-10-08T23:50:42Z,78.09960978958772
2025-10-09 00:00:41+00:00,2025-10-09 00:00:41,,0.0032291666666666666,,2025-10-09T00:00:41Z,77.21035893760543
2025-10-09 00:10:42+00:00,2025-10-09 00:10:42,,0.0032291666666666666,,2025-10-09T00:10:42Z,77.37789509310493
2025-10-09 00:20:42+00:00,2025-10-09 00:20:42,,0.0032291666666666666,,2025-10-09T00:20:42Z,76.50153409628079
2025-10-09 00:30:45+00:00,2025-10-09 00:30:45,,0.0032291666666666666,,2025-10-09T00:30:45Z,76.35976699724543
2025-10-09 00:40:44+00:00,2025-10-09 00:40:44,,0.0032291666666666666,,2025-10-09T00:40:44Z,75.98602512077196
2025-10-09 00:50:45+00:00,2025-10-09 00:50:45,,0.0032291666666666666,,2025-10-09T00:50:45Z,74.94211731459615
2025-10-09 01:00:43+00:00,2025-10-09 01:00:43,,0.0032291666666666666,,2025-10-09T01:00:43Z,74.94211731459615
2025-10-09 01:10:45+00:00,2025-10-09 01:10:45,,0.0032291666666666666,,2025-10-09T01:10:45Z,74.10441522939429
2025-10-09 01:20:44+00:00,2025-10-09 01:20:44,,0.0032291666666666666,,2025-10-09T01:20:44Z,73.60179610904362
2025-10-09 01:30:44+00:00,2025-10-09 01:30:44,,0.0032291666666666666,,2025-10-09T01:30:44Z,73.49869321418937
2025-10-09 01:40:44+00:00,2025-10-09 01:40:44,,0.0032291666666666666,,2025-10-09T01:40:44Z,72.89297126771898
2025-10-09 01:50:44+00:00,2025-10-09 01:50:44,,0.0032291666666666666,,2025-10-09T01:50:44Z,73.04762286061914
2025-10-09 02:00:44+00:00,2025-10-09 02:00:44,,0.0032291666666666666,,2025-10-09T02:00:44Z,72.02948947220082
2025-10-09 02:10:44+00:00,2025-10-09 02:10:44,,0.0032291666666666666,,2025-10-09T02:10:44Z,92.62407414353106
2025-10-09 02:20:45+00:00,2025-10-09 02:20:45,,0.0032291666666666666,,2025-10-09T02:20:45Z,96.36151421597006
2025-10-09 02:30:44+00:00,2025-10-09 02:30:44,,0.0032291666666666666,,2025-10-09T02:30:44Z,94.89231569780581
2025-10-09 02:40:44+00:00,2025-10-09 02:40:44,,0.0032291666666666666,,2025-10-09T02:40:44Z,94.19637809972717
2025-10-09 02:50:44+00:00,2025-10-09 02:50:44,,0.0032291666666666666,,2025-10-09T02:50:44Z,92.95915703964769
2025-10-09 03:00:44+00:00,2025-10-09 03:00:44,,0.0032291666666666666,,2025-10-09T03:00:44Z,92.68851276546965
2025-10-09 03:10:44+00:00,2025-10-09 03:10:44,,0.0032291666666666666,,2025-10-09T03:10:44Z,91.45129170539018
2025-10-09 03:20:43+00:00,2025-10-09 03:20:43,,0.0032291666666666666,,2025-10-09T03:20:43Z,90.97444700279699
2025-10-09 03:30:45+00:00,2025-10-09 03:30:45,,0.0032291666666666666,,2025-10-09T03:30:45Z,90.33006078341094
2025-10-09 03:40:44+00:00,2025-10-09 03:40:44,,0.0032291666666666666,,2025-10-09T03:40:44Z,89.59545891241667
2025-10-09 03:50:43+00:00,2025-10-09 03:50:43,,0.0032291666666666666,,2025-10-09T03:50:43Z,89.38925580335486
2025-10-09 04:00:44+00:00,2025-10-09 04:00:44,,0.0032291666666666666,,2025-10-09T04:00:44Z,88.69331820527623
2025-10-09 04:10:44+00:00,2025-10-09 04:10:44,,0.0028819444444444444,,2025-10-09T04:10:44Z,88.13429194581607
2025-10-09 04:20:45+00:00,2025-10-09 04:20:45,,0.0028819444444444444,,2025-10-09T04:20:45Z,84.7792530137645
2025-10-09 04:30:44+00:00,2025-10-09 04:30:44,,0.0028819444444444444,,2025-10-09T04:30:44Z,90.8828441032395
2025-10-09 04:40:44+00:00,2025-10-09 04:40:44,,0.0028819444444444444,,2025-10-09T04:40:44Z,90.3408746928641
2025-10-09 04:50:43+00:00,2025-10-09 04:50:43,,0.0028819444444444444,,2025-10-09T04:50:43Z,89.69567489823879
2025-10-09 05:00:43+00:00,2025-10-09 05:00:43,,0.0028819444444444444,,2025-10-09T05:00:43Z,89.21822815135705
2025-10-09 05:10:44+00:00,2025-10-09 05:10:44,,0.0028819444444444444,,2025-10-09T05:10:44Z,89.26984461667627
2025-10-09 05:20:44+00:00,2025-10-09 05:20:44,,0.0028819444444444444,,2025-10-09T05:20:44Z,89.19241857668189
2025-10-09 05:30:43+00:00,2025-10-09 05:30:43,,0.0028819444444444444,,2025-10-09T05:30:43Z,87.68265208957835
2025-10-09 05:40:42+00:00,2025-10-09 05:40:42,,0.0028819444444444444,,2025-10-09T05:40:42Z,87.88911547328796
2025-10-09 05:50:44+00:00,2025-10-09 05:50:44,,0.0028819444444444444,,2025-10-09T05:50:44Z,87.63103555543785
2025-10-09 06:00:43+00:00,2025-10-09 06:00:43,,0.0028819444444444444,,2025-10-09T06:00:43Z,86.44386903446826
2025-10-09 06:10:44+00:00,2025-10-09 06:10:44,,0.0028819444444444444,,2025-10-09T06:10:44Z,86.43096552032495
2025-10-09 06:20:42+00:00,2025-10-09 06:20:42,,0.0028819444444444444,,2025-10-09T06:20:42Z,86.08255604833712
2025-10-09 06:30:43+00:00,2025-10-09 06:30:43,,0.0028819444444444444,,2025-10-09T06:30:43Z,85.92770919876801
2025-10-09 06:40:43+00:00,2025-10-09 06:40:43,,0.0028819444444444444,,2025-10-09T06:40:43Z,85.8631892193055
2025-10-09 06:50:43+00:00,2025-10-09 06:50:43,,0.0028819444444444444,,2025-10-09T06:50:43Z,91.95387417942736
2025-10-09 07:00:43+00:00,2025-10-09 07:00:43,,0.0028819444444444444,,2025-10-09T07:00:43Z,99.11559189976819
2025-10-09 07:10:44+00:00,2025-10-09 07:10:44,,0.0028819444444444444,,2025-10-09T07:10:44Z,98.09617574251102
2025-10-09 07:20:43+00:00,2025-10-09 07:20:43,,0.0028819444444444444,,2025-10-09T07:20:43Z,96.56060229594216
2025-10-09 07:30:43+00:00,2025-10-09 07:30:43,,0.0028819444444444444,,2025-10-09T07:30:43Z,96.22509633809766
2025-10-09 07:40:42+00:00,2025-10-09 07:40:42,,0.0028819444444444444,,2025-10-09T07:40:42Z,95.47666615922248
2025-10-09 07:50:42+00:00,2025-10-09 07:50:42,,0.0028819444444444444,,2025-10-09T07:50:42Z,94.4959629531412
2025-10-09 08:00:43+00:00,2025-10-09 08:00:43,,0.0028819444444444444,,2025-10-09T08:00:43Z,93.27008334335312
2025-10-09 08:10:43+00:00,2025-10-09 08:10:43,,0.0028819444444444444,,2025-10-09T08:10:43Z,93.0636173444337
2025-10-09 08:20:42+00:00,2025-10-09 08:20:42,,0.0028819444444444444,,2025-10-09T08:20:42Z,92.79263391244025
2025-10-09 08:30:42+00:00,2025-10-09 08:30:42,,0.0028819444444444444,,2025-10-09T08:30:42Z,92.21195409727747
2025-10-09 08:40:43+00:00,2025-10-09 08:40:43,,0.0028819444444444444,,2025-10-09T08:40:43Z,91.2699639800147
2025-10-09 08:50:42+00:00,2025-10-09 08:50:42,,0.0028819444444444444,,2025-10-09T08:50:42Z,90.84413108324233
2025-10-09 09:00:42+00:00,2025-10-09 09:00:42,,0.0028819444444444444,,2025-10-09T09:00:42Z,90.54733814539502
2025-10-09 09:10:42+00:00,2025-10-09 09:10:42,,0.0028819444444444444,,2025-10-09T09:10:42Z,90.16021826861983
2025-10-09 09:20:42+00:00,2025-10-09 09:20:42,,0.0028819444444444444,,2025-10-09T09:20:42Z,89.57953845345706
2025-10-09 09:30:42+00:00,2025-10-09 09:30:42,,0.0028819444444444444,,2025-10-09T09:30:42Z,89.51501847399453
2025-10-09 09:40:42+00:00,2025-10-09 09:40:42,,0.0028819444444444444,,2025-10-09T09:40:42Z,88.8052986999067
2025-10-09 09:50:42+00:00,2025-10-09 09:50:42,,0.0028819444444444444,,2025-10-09T09:50:42Z,88.53431526791326
2025-10-09 10:00:43+00:00,2025-10-09 10:00:43,,0.0028819444444444444,,2025-10-09T10:00:43Z,88.09557892581887
2025-10-09 10:10:42+00:00,2025-10-09 10:10:42,,0.0028819444444444444,,2025-10-09T10:10:42Z,87.99234854156899
2025-10-09 10:20:42+00:00,2025-10-09 10:20:42,,0.0028819444444444444,,2025-10-09T10:20:42Z,87.41166872640622
2025-10-09 10:30:44+00:00,2025-10-09 10:30:44,,0.0028819444444444444,,2025-10-09T10:30:44Z,86.92131578135
2025-10-09 10:40:44+00:00,2025-10-09 10:40:44,,0.0028819444444444444,,2025-10-09T10:40:44Z,86.62452545871253
2025-10-09 10:50:43+00:00,2025-10-09 10:50:43,,0.0028819444444444444,,2025-10-09T10:50:43Z,85.83737964463032
2025-10-09 11:00:44+00:00,2025-10-09 11:00:44,,0.0028819444444444444,,2025-10-09T11:00:44Z,85.8631892193055
2025-10-09 11:10:44+00:00,2025-10-09 11:10:44,,0.0028819444444444444,,2025-10-09T11:10:44Z,85.64381970624272
2025-10-09 11:20:44+00:00,2025-10-09 11:20:44,,0.0028819444444444444,,2025-10-09T11:20:44Z,85.7212457462371
2025-10-09 11:30:43+00:00,2025-10-09 11:30:43,,0.0028819444444444444,,2025-10-09T11:30:43Z,85.14056593107433
2025-10-09 11:40:44+00:00,2025-10-09 11:40:44,,0.0028819444444444444,,2025-10-09T11:40:44Z,84.66311650016145
2025-10-09 11:50:44+00:00,2025-10-09 11:50:44,,0.0028819444444444444,,2025-10-09T11:50:44Z,83.65660640343616
2025-10-09 12:00:44+00:00,2025-10-09 12:00:44,,0.0028819444444444444,,2025-10-09T12:00:44Z,83.83726028129189
2025-10-09 12:10:43+00:00,2025-10-09 12:10:43,,0.0028819444444444444,,2025-10-09T12:10:43Z,83.24367695198579
2025-10-09 12:20:43+00:00,2025-10-09 12:20:43,,0.0028819444444444444,,2025-10-09T12:20:43Z,82.97269358881366
2025-10-09 12:30:43+00:00,2025-10-09 12:30:43,,0.0028819444444444444,,2025-10-09T12:30:43Z,99.94144818745907
2025-10-09 12:40:43+00:00,2025-10-09 12:40:43,,0.0028819444444444444,,2025-10-09T12:40:43Z,99.28334494751174
2025-10-09 12:50:43+00:00,2025-10-09 12:50:43,,0.0028819444444444444,,2025-10-09T12:50:43Z,97.74776888573304
2025-10-09 13:00:44+00:00,2025-10-09 13:00:44,,0.0028819444444444444,,2025-10-09T13:00:44Z,96.31542589223537
2025-10-09 13:10:44+00:00,2025-10-09 13:10:44,,0.0028819444444444444,,2025-10-09T13:10:44Z,95.37343309094145
2025-10-09 13:20:43+00:00,2025-10-09 13:20:43,,0.0028819444444444444,,2025-10-09T13:20:43Z,94.87017676938453
2025-10-09 13:30:44+00:00,2025-10-09 13:30:44,,0.0028819444444444444,,2025-10-09T13:30:44Z,94.36692299421614
2025-10-09 13:39:28+00:00,2025-10-09 13:39:28,,0.0028819444444444444,,2025-10-09T13:39:28Z,93.57977718013393
2025-10-09 13:50:43+00:00,2025-10-09 13:50:43,,0.0028819444444444444,,2025-10-09T13:50:43Z,92.32809061088052
2025-10-09 14:00:43+00:00,2025-10-09 14:00:43,,0.0028819444444444444,,2025-10-09T14:00:43Z,92.40551403566506
2025-10-09 14:10:44+00:00,2025-10-09 14:10:44,,0.0028819444444444444,,2025-10-09T14:10:44Z,90.81832412377699
2025-10-09 14:20:43+00:00,2025-10-09 14:20:43,,0.0028819444444444444,,2025-10-09T14:20:43Z,90.86993804270766
2025-10-09 14:30:43+00:00,2025-10-09 14:30:43,,0.0028819444444444444,,2025-10-09T14:30:43Z,90.52153118592967
2025-10-09 14:40:43+00:00,2025-10-09 14:40:43,,0.0028819444444444444,,2025-10-09T14:40:43Z,90.04408437022663
2025-10-09 14:50:43+00:00,2025-10-09 14:50:43,,0.0028819444444444444,,2025-10-09T14:50:43Z,89.83761837130719
2025-10-09 15:00:43+00:00,2025-10-09 15:00:43,,0.0028819444444444444,,2025-10-09T15:00:43Z,89.32145853560695
2025-10-09 15:10:43+00:00,2025-10-09 15:10:43,,0.0028819444444444444,,2025-10-09T15:10:43Z,89.34726811028212
2025-10-09 15:20:43+00:00,2025-10-09 15:20:43,,0.0028819444444444444,,2025-10-09T15:20:43Z,88.63754833619429
2025-10-09 15:30:42+00:00,2025-10-09 15:30:42,,0.0028819444444444444,,2025-10-09T15:30:42Z,88.79239518576338
2025-10-09 15:40:43+00:00,2025-10-09 15:40:43,,0.0028819444444444444,,2025-10-09T15:40:43Z,87.24391567866266
2025-10-09 15:50:43+00:00,2025-10-09 15:50:43,,0.0028819444444444444,,2025-10-09T15:50:43Z,87.7600755143629
2025-10-09 16:00:42+00:00,2025-10-09 16:00:42,,0.0028819444444444444,,2025-10-09T16:00:42Z,86.83098891124345
2025-10-09 16:10:32+00:00,2025-10-09 16:10:32,,0.0028819444444444444,,2025-10-09T16:10:32Z,86.85679580188747
2025-10-09 16:20:43+00:00,2025-10-09 16:20:43,,0.0028819444444444444,,2025-10-09T16:20:43Z,86.43096552032495
2025-10-09 16:30:43+00:00,2025-10-09 16:30:43,,0.0028819444444444444,,2025-10-09T16:30:43Z,86.74065935710574
2025-10-09 16:40:41+00:00,2025-10-09 16:40:41,,0.0028819444444444444,,2025-10-09T16:40:41Z,85.70833968570525
2025-10-09 16:50:41+00:00,2025-10-09 16:50:41,,0.0028819444444444444,,2025-10-09T16:50:41Z,84.99861991161744
2025-10-09 17:00:38+00:00,2025-10-09 17:00:38,,0.0028819444444444444,,2025-10-09T17:00:38Z,84.31470971220477
2025-10-09 17:10:43+00:00,2025-10-09 17:10:43,,0.0028819444444444444,,2025-10-09T17:10:43Z,84.06953323967667
2025-10-09 17:20:42+00:00,2025-10-09 17:20:42,,0.0028819444444444444,,2025-10-09T17:20:42Z,84.14695666446121
2025-10-09 17:30:42+00:00,2025-10-09 17:30:42,,0.0028819444444444444,,2025-10-09T17:30:42Z,84.06953323967667
2025-10-09 17:40:39+00:00,2025-10-09 17:40:39,,0.0028819444444444444,,2025-10-09T17:40:39Z,83.46304646504856
2025-10-09 17:50:41+00:00,2025-10-09 17:50:41,,0.0028819444444444444,,2025-10-09T17:50:41Z,83.15335008187922
2025-10-09 18:00:42+00:00,2025-10-09 18:00:42,,0.0028819444444444444,,2025-10-09T18:00:42Z,82.66299713682302
2025-10-09 18:10:41+00:00,2025-10-09 18:10:41,,0.0028819444444444444,,2025-10-09T18:10:41Z,82.62428673203567
2025-10-09 18:20:42+00:00,2025-10-09 18:20:42,,0.0028819444444444444,,2025-10-09T18:20:42Z,82.3533007536537
2025-10-09 18:30:42+00:00,2025-10-09 18:30:42,,0.0028819444444444444,,2025-10-09T18:30:42Z,81.42421408171295
2025-10-09 18:40:41+00:00,2025-10-09 18:40:41,,0.0028819444444444444,,2025-10-09T18:40:41Z,80.86934122601551
2025-10-09 18:50:39+00:00,2025-10-09 18:50:39,,0.0028819444444444444,,2025-10-09T18:50:39Z,81.3596941022504
2025-10-09 19:00:42+00:00,2025-10-09 19:00:42,,0.0028819444444444444,,2025-10-09T19:00:42Z,80.70159086230308
2025-10-09 19:10:39+00:00,2025-10-09 19:10:39,,0.0028819444444444444,,2025-10-09T19:10:39Z,91.70869777572057
2025-10-09 19:20:42+00:00,2025-10-09 19:20:42,,0.0028819444444444444,,2025-10-09T19:20:42Z,100.07048814638412
2025-10-09 19:30:42+00:00,2025-10-09 19:30:42,,0.0028819444444444444,,2025-10-09T19:30:42Z,99.99306472159958
2025-10-09 19:40:41+00:00,2025-10-09 19:40:41,,0.0028819444444444444,,2025-10-09T19:40:41Z,98.53491208460542
2025-10-09 19:50:42+00:00,2025-10-09 19:50:42,,0.0028819444444444444,,2025-10-09T19:50:42Z,97.39936202895505
2025-10-09 20:00:42+00:00,2025-10-09 20:00:42,,0.0028819444444444444,,2025-10-09T20:00:42Z,96.7412561737979
2025-10-09 20:10:42+00:00,2025-10-09 20:10:42,,0.0028819444444444444,,2025-10-09T20:10:42Z,96.14767284449181
2025-10-09 20:20:41+00:00,2025-10-09 20:20:41,,0.0028819444444444444,,2025-10-09T20:20:41Z,95.38633660508476
2025-10-09 20:30:42+00:00,2025-10-09 20:30:42,,0.0028819444444444444,,2025-10-09T20:30:42Z,95.15406626190982
2025-10-09 20:40:44+00:00,2025-10-09 20:40:44,,0.0028819444444444444,,2025-10-09T20:40:44Z,94.47015337846602
2025-10-09 20:50:42+00:00,2025-10-09 20:50:42,,0.0028819444444444444,,2025-10-09T20:50:42Z,94.22497697475923
2025-10-09 21:00:43+00:00,2025-10-09 21:00:43,,0.0028819444444444444,,2025-10-09T21:00:43Z,88.39237186366618
2025-10-09 21:10:34+00:00,2025-10-09 21:10:34,,0.0028819444444444444,,2025-10-09T21:10:34Z,87.99234854156899
2025-10-09 21:20:44+00:00,2025-10-09 21:20:44,,0.0028819444444444444,,2025-10-09T21:20:44Z,86.54709941871815
2025-10-09 21:30:44+00:00,2025-10-09 21:30:44,,0.0028819444444444444,,2025-10-09T21:30:44Z,86.04384564354976
2025-10-09 21:40:43+00:00,2025-10-09 21:40:43,,0.0028819444444444444,,2025-10-09T21:40:43Z,85.19217985000502
2025-10-09 21:50:43+00:00,2025-10-09 21:50:43,,0.0028819444444444444,,2025-10-09T21:50:43Z,84.46955656177386
2025-10-09 22:00:43+00:00,2025-10-09 22:00:43,,0.0028819444444444444,,2025-10-09T22:00:43Z,93.10233036443087
2025-10-09 22:10:43+00:00,2025-10-09 22:10:43,,0.0028819444444444444,,2025-10-09T22:10:43Z,94.44434648782199
2025-10-09 22:20:44+00:00,2025-10-09 22:20:44,,0.0028819444444444444,,2025-10-09T22:20:44Z,93.23137032335593
2025-10-09 22:30:44+00:00,2025-10-09 22:30:44,,0.0028819444444444444,,2025-10-09T22:30:44Z,91.88935419996483
2025-10-09 22:40:42+00:00,2025-10-09 22:40:42,,0.0028819444444444444,,2025-10-09T22:40:42Z,91.11511444641445
2025-10-09 22:50:43+00:00,2025-10-09 22:50:43,,0.0028819444444444444,,2025-10-09T22:50:43Z,90.41829818646995
2025-10-09 23:00:43+00:00,2025-10-09 23:00:43,,0.0028819444444444444,,2025-10-09T23:00:43Z,90.2892582275449
2025-10-09 23:10:41+00:00,2025-10-09 23:10:41,,0.0028819444444444444,,2025-10-09T23:10:41Z,89.50211495985121
2025-10-09 23:20:44+00:00,2025-10-09 23:20:44,,0.0028819444444444444,,2025-10-09T23:20:44Z,89.82471485716385
2025-10-09 23:30:44+00:00,2025-10-09 23:30:44,,0.0028819444444444444,,2025-10-09T23:30:44Z,89.26984461667627
2025-10-09 23:40:41+00:00,2025-10-09 23:40:41,,0.0028819444444444444,,2025-10-09T23:40:41Z,88.56012484258844
2025-10-09 23:50:42+00:00,2025-10-09 23:50:42,,0.0028819444444444444,,2025-10-09T23:50:42Z,87.73426862371888
2025-10-10 00:00:44+00:00,2025-10-10 00:00:44,,0.0028819444444444444,,2025-10-10T00:00:44Z,87.77297902850623
2025-10-10 00:10:44+00:00,2025-10-10 00:10:44,,0.0028819444444444444,,2025-10-10T00:10:44Z,87.06325925441838
2025-10-10 00:20:43+00:00,2025-10-10 00:20:43,,0.0028819444444444444,,2025-10-10T00:20:43Z,86.22449952140549
2025-10-10 00:30:44+00:00,2025-10-10 00:30:44,,0.0028819444444444444,,2025-10-10T00:30:44Z,85.52768580784952
2025-10-10 00:40:41+00:00,2025-10-10 00:40:41,,0.0028819444444444444,,2025-10-10T00:40:41Z,85.05023637693664
2025-10-10 00:50:43+00:00,2025-10-10 00:50:43,,0.0028819444444444444,,2025-10-10T00:50:43Z,85.0244294862926
2025-10-10 01:00:43+00:00,2025-10-10 01:00:43,,0.0028819444444444444,,2025-10-10T01:00:43Z,84.12114977381718
2025-10-10 01:10:42+00:00,2025-10-10 01:10:42,,0.0028819444444444444,,2025-10-10T01:10:42Z,83.54046995865441
2025-10-10 01:20:41+00:00,2025-10-10 01:20:41,,0.0028819444444444444,,2025-10-10T01:20:41Z,82.8436536298886
2025-10-10 01:30:43+00:00,2025-10-10 01:30:43,,0.0028819444444444444,,2025-10-10T01:30:43Z,82.45653375311342
2025-10-10 01:40:43+00:00,2025-10-10 01:40:43,,0.0028819444444444444,,2025-10-10T01:40:43Z,82.09522083580357
2025-10-10 01:50:44+00:00,2025-10-10 01:50:44,,0.0028819444444444444,,2025-10-10T01:50:44Z,81.59196706063518
2025-10-10 02:00:43+00:00,2025-10-10 02:00:43,,0.0028819444444444444,,2025-10-10T02:00:43Z,80.54674132870285
2025-10-10 02:10:43+00:00,2025-10-10 02:10:43,,0.0028819444444444444,,2025-10-10T02:10:43Z,80.57255090337803
2025-10-10 02:20:43+00:00,2025-10-10 02:20:43,,0.0028819444444444444,,2025-10-10T02:20:43Z,80.00477453353727
2025-10-10 02:30:44+00:00,2025-10-10 02:30:44,,0.0028819444444444444,,2025-10-10T02:30:44Z,89.57953845345706
2025-10-10 02:40:44+00:00,2025-10-10 02:40:44,,0.0028819444444444444,,2025-10-10T02:40:44Z,89.36017155560414
2025-10-10 02:50:43+00:00,2025-10-10 02:50:43,,0.0028819444444444444,,2025-10-10T02:50:43Z,88.45689184312872
2025-10-10 03:00:48+00:00,2025-10-10 03:00:48,,0.0028819444444444444,,2025-10-10T03:00:48Z,87.77297902850623
2025-10-10 03:10:43+00:00,2025-10-10 03:10:43,,0.0028819444444444444,,2025-10-10T03:10:43Z,86.65033241817787
2025-10-10 03:20:43+00:00,2025-10-10 03:20:43,,0.0028819444444444444,,2025-10-10T03:20:43Z,85.69543617156194
2025-10-10 03:30:44+00:00,2025-10-10 03:30:44,,0.0028819444444444444,,2025-10-10T03:30:44Z,85.46316582838699
2025-10-10 03:40:43+00:00,2025-10-10 03:40:43,,0.0028819444444444444,,2025-10-10T03:40:43Z,84.63730960951742
2025-10-10 03:50:43+00:00,2025-10-10 03:50:43,,0.0028819444444444444,,2025-10-10T03:50:43Z,84.7663495684425
2025-10-10 04:00:42+00:00,2025-10-10 04:00:42,,0.0028819444444444444,,2025-10-10T04:00:42Z,83.07592658827338
2025-10-10 04:10:44+00:00,2025-10-10 04:10:44,,0.0,,2025-10-10T04:10:44Z,82.41790596745014
2025-10-10 04:20:44+00:00,2025-10-10 04:20:44,,0.0,,2025-10-10T04:20:44Z,82.14822862394638
2025-10-10 04:30:43+00:00,2025-10-10 04:30:43,,0.0,,2025-10-10T04:30:43Z,80.78701097877386
2025-10-10 04:40:43+00:00,2025-10-10 04:40:43,,0.0,,2025-10-10T04:40:43Z,80.36323710013657
2025-10-10 04:50:43+00:00,2025-10-10 04:50:43,,0.0,,2025-10-10T04:50:43Z,79.52852787279043
2025-10-10 05:00:43+00:00,2025-10-10 05:00:43,,0.0,,2025-10-10T05:00:43Z,78.24435983071945
2025-10-10 05:10:43+00:00,2025-10-10 05:10:43,,0.0,,2025-10-10T05:10:43Z,77.58943207459438
2025-10-10 05:20:43+00:00,2025-10-10 05:20:43,,0.0,,2025-10-10T05:20:43Z,76.51073297392362
2025-10-10 05:30:43+00:00,2025-10-10 05:30:43,,0.0,,2025-10-10T05:30:43Z,75.791596815695
2025-10-10 05:40:43+00:00,2025-10-10 05:40:43,,0.0,,2025-10-10T05:40:43Z,76.29242550259495
2025-10-10 05:50:42+00:00,2025-10-10 05:50:42,,0.0,,2025-10-10T05:50:42Z,75.29077333395618
2025-10-10 06:00:43+00:00,2025-10-10 06:00:43,,0.0,,2025-10-10T06:00:43Z,85.99429333667207
2025-10-10 06:10:43+00:00,2025-10-10 06:10:43,,0.0,,2025-10-10T06:10:43Z,83.61218067133002
2025-10-10 06:20:43+00:00,2025-10-10 06:20:43,,0.0,,2025-10-10T06:20:43Z,82.27664542815347
2025-10-10 06:30:42+00:00,2025-10-10 06:30:42,,0.0,,2025-10-10T06:30:42Z,86.5591167570584
2025-10-10 06:40:42+00:00,2025-10-10 06:40:42,,0.0,,2025-10-10T06:40:42Z,86.36656348166888
2025-10-10 06:50:44+00:00,2025-10-10 06:50:44,,0.0,,2025-10-10T06:50:44Z,85.26258931553396
2025-10-10 07:00:45+00:00,2025-10-10 07:00:45,,0.0,,2025-10-10T07:00:45Z,86.25103103719145
2025-10-10 07:10:44+00:00,2025-10-10 07:10:44,,0.0,,2025-10-10T07:10:44Z,89.74266266884078
2025-10-10 07:20:44+00:00,2025-10-10 07:20:44,,0.0,,2025-10-10T07:20:44Z,88.71571186676327
2025-10-10 07:30:45+00:00,2025-10-10 07:30:45,,0.0,,2025-10-10T07:30:45Z,88.00968319033498
2025-10-10 07:40:44+00:00,2025-10-10 07:40:44,,0.0,,2025-10-10T07:40:44Z,85.94294524886111
2025-10-10 07:50:44+00:00,2025-10-10 07:50:44,,0.0,,2025-10-10T07:50:44Z,86.81585445757779
2025-10-10 08:00:45+00:00,2025-10-10 08:00:45,,0.0,,2025-10-10T08:00:45Z,85.33961267959138
2025-10-10 08:10:45+00:00,2025-10-10 08:10:45,,0.0,,2025-10-10T08:10:45Z,84.94166718988474
