time,_time_gateway,ACT_SNR_PMP_BO_0,ACT_SNR_PMP_BO_1,ACT_SNR_PMP_BO_2,ACT_SNR_PMP_BO_3,ACT_SNR_PMP_BO_4,SNR_NOX_PRED,SNR_STATUS_CODE,SNR_STAGE,SNR_MESSAGE,SNR_PMP_UW_S_1,BR1_EO_O2_A,ICF_CCS_FG_T_1,ICF_SCS_FG_T_1,ICF_TMS_NOX_A,ACC_SNR_AI_1A,ACT_STATUS,NOX_30m_Value,NOX_EQ_Status,NOX_Value,SNR_EQ_UW_F_1,ACT_SNR_PMP_UW_S,SNR_EQ_UW_F_1_1,SNR_EQ_DW_F_1,SNR_EQ_UW_F_2
2025-09-29 15:18:47+00:00,2025-09-29 15:18:47,,,,,,,,,,54.3600006,6.62187481,1062.90002,965.325012,7.4625001,1.0,,21.65,0.0,21.44,50.0625,,50.0625,0.0,220.725006
2025-09-29 15:18:48+00:00,2025-09-29 15:18:48,,,,,,,,,,50.1525002,6.75312519,1063.125,965.625,7.38749981,1.0,,21.65,0.0,21.44,50.0531235,,50.0531235,0.0,220.649994
2025-09-29 15:18:49+00:00,2025-09-29 15:18:49,,,,,,,,,,50.1749992,6.8734374,1063.19995,965.775024,7.375,1.0,,21.65,0.0,21.44,49.7062492,,49.7062492,0.0,220.725006
2025-09-29 15:18:50+00:00,2025-09-29 15:18:50,49.0,52.0,49.0,49.0,49.0,9.26091213836146,204.0,BO_O2,O2 규칙 적용: 6.6% (6.0~7.0%),50.15625,6.98124981,1063.27502,965.849976,7.38749981,1.0,,21.65,0.0,21.44,48.6843758,,48.6843758,0.0,222.225006
2025-09-29 15:18:51+00:00,2025-09-29 15:18:51,,,,,,,,,,50.1375008,6.98124981,1063.34998,966.075012,7.38749981,1.0,,21.65,0.0,21.44,47.1281242,,47.1281242,0.0,222.225006
2025-09-29 15:18:52+00:00,2025-09-29 15:18:52,,,,,,,,,,50.1337509,7.078125,1063.42505,966.150024,7.4625001,1.0,,21.65,0.0,21.44,45.6843758,,45.6843758,0.0,222.824997
2025-09-29 15:18:53+00:00,2025-09-29 15:18:53,,,,,,,,,,50.15625,7.078125,1063.57495,966.299988,7.4625001,1.0,,21.65,0.0,21.44,44.8218765,,44.8218765,0.0,223.725006
2025-09-29 15:18:54+00:00,2025-09-29 15:18:54,,,,,,,,,,50.1787491,7.1468749,1063.57495,966.375,7.4625001,1.0,,21.65,0.0,21.44,44.0906258,,44.0906258,0.0,223.875
2025-09-29 15:18:55+00:00,2025-09-29 15:18:55,46.0,48.0,46.0,46.0,46.0,9.888480323944185,205.0,BO_O2,O2 규칙 적용: 7.0% (7.0~8.0%),50.1300011,7.1875,1063.72498,966.525024,7.4749999,1.0,,21.65,0.0,21.44,43.7531242,,43.7531242,0.0,223.800003
2025-09-29 15:18:56+00:00,2025-09-29 15:18:56,,,,,,,,,,48.4312515,7.1875,1063.80005,966.599976,7.4625001,1.0,,21.65,0.0,21.44,43.4249992,,43.4249992,0.0,223.649994
2025-09-29 15:18:57+00:00,2025-09-29 15:18:57,,,,,,,,,,47.0250015,7.2046876,1063.875,966.75,7.38749981,1.0,,21.65,0.0,21.44,43.3499985,,43.3499985,0.0,225.524994
2025-09-29 15:18:58+00:00,2025-09-29 15:18:58,,,,,,,,,,46.9724998,7.21562481,1063.94995,966.825012,7.38749981,1.0,,21.65,0.0,21.44,43.1906242,,43.1906242,0.0,225.524994
2025-09-29 15:18:59+00:00,2025-09-29 15:18:59,,,,,,,,,,46.9537506,7.21562481,1064.02502,966.900024,7.375,1.0,,21.65,0.0,21.44,42.3187485,,42.3187485,0.0,227.024994
2025-09-29 15:19:00+00:00,2025-09-29 15:19:00,46.0,48.0,46.0,46.0,46.0,9.94548371446103,205.0,BO_O2,O2 규칙 적용: 7.2% (7.0~8.0%),46.9575005,7.2265625,1064.09998,966.974976,7.38749981,1.0,2.0,21.65,0.0,21.44,41.2312508,,41.2312508,0.0,228.375
2025-09-29 15:19:01+00:00,2025-09-29 15:19:01,,,,,,,,,,46.9462509,7.2265625,1064.17505,967.049988,7.38749981,1.0,,21.65,0.0,21.44,40.0968742,,40.0968742,0.0,228.449997
2025-09-29 15:19:02+00:00,2025-09-29 15:19:02,,,,,,,,,,46.9462509,7.2265625,1064.17505,967.049988,7.38749981,1.0,,21.65,0.0,21.44,40.0968742,,40.0968742,0.0,228.449997
2025-09-29 15:19:03+00:00,2025-09-29 15:19:03,,,,,,,,,,46.9650002,7.28437519,1064.40002,967.200012,7.4625001,1.0,,21.65,0.0,21.44,38.4562492,,38.4562492,0.0,228.449997
2025-09-29 15:19:04+00:00,2025-09-29 15:19:04,,,,,,,,,,46.9650002,7.28437519,1064.40002,967.275024,7.4749999,1.0,,21.65,0.0,21.44,38.1281242,,38.1281242,0.0,229.875
2025-09-29 15:19:05+00:00,2025-09-29 15:19:05,46.0,48.0,46.0,46.0,46.0,9.648977700954218,205.0,BO_O2,O2 규칙 적용: 7.2% (7.0~8.0%),46.9650002,7.28437519,1064.40002,967.275024,7.4749999,1.0,,21.65,0.0,21.44,38.1281242,,38.1281242,0.0,229.875
2025-09-29 15:19:06+00:00,2025-09-29 15:19:06,,,,,,,,,,46.9500008,7.375,1064.47498,967.275024,7.4625001,1.0,,21.65,0.0,21.44,37.734375,,37.734375,0.0,229.800003
2025-09-29 15:19:07+00:00,2025-09-29 15:19:07,,,,,,,,,,46.9537506,7.375,1064.625,967.349976,7.7125001,1.0,,21.65,0.0,21.44,37.546875,,37.546875,0.0,228.449997
2025-09-29 15:19:08+00:00,2025-09-29 15:19:08,,,,,,,,,,46.9612503,7.4312501,1064.69995,967.349976,7.7249999,1.0,,21.65,0.0,21.44,37.5374985,,37.5374985,0.0,228.449997
2025-09-29 15:19:09+00:00,2025-09-29 15:19:09,,,,,,,,,,46.9462509,7.4312501,1064.77502,967.349976,7.7125001,1.0,,21.65,0.0,21.44,37.5374985,,37.5374985,0.0,228.449997
2025-09-29 15:19:10+00:00,2025-09-29 15:19:10,46.0,48.0,46.0,46.0,46.0,11.030316465194996,205.0,BO_O2,O2 규칙 적용: 7.4% (7.0~8.0%),46.9425011,7.5,1064.77502,967.349976,7.7249999,1.0,,21.65,0.0,21.44,37.546875,,37.546875,0.0,228.449997
2025-09-29 15:19:11+00:00,2025-09-29 15:19:11,,,,,,,,,,46.9425011,7.578125,1064.84998,967.349976,7.7249999,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,228.375
2025-09-29 15:19:12+00:00,2025-09-29 15:19:12,,,,,,,,,,46.9575005,7.578125,1064.92505,967.349976,7.9749999,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,228.449997
2025-09-29 15:19:13+00:00,2025-09-29 15:19:13,,,,,,,,,,46.9575005,7.65625,1065.0,967.349976,7.9749999,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,228.375
2025-09-29 15:19:14+00:00,2025-09-29 15:19:14,,,,,,,,,,46.9462509,7.73124981,1065.0,967.349976,7.9749999,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,228.449997
2025-09-29 15:19:15+00:00,2025-09-29 15:19:15,46.0,48.0,46.0,46.0,46.0,11.679201340784788,205.0,BO_O2,O2 규칙 적용: 7.6% (7.0~8.0%),46.9462509,7.73124981,1065.07495,967.349976,7.9749999,1.0,2.0,21.65,0.0,21.44,37.359375,,37.359375,0.0,228.449997
2025-09-29 15:19:16+00:00,2025-09-29 15:19:16,,,,,,,,,,46.9425011,7.80937481,1065.07495,967.275024,7.9625001,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,229.800003
2025-09-29 15:19:17+00:00,2025-09-29 15:19:17,,,,,,,,,,46.9425011,7.80937481,1065.07495,967.275024,7.9625001,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,229.800003
2025-09-29 15:19:18+00:00,2025-09-29 15:19:18,,,,,,,,,,46.9387512,7.890625,1065.22498,967.200012,8.05000019,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,231.074997
2025-09-29 15:19:19+00:00,2025-09-29 15:19:19,,,,,,,,,,46.9387512,7.890625,1065.22498,967.200012,8.05000019,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,231.074997
2025-09-29 15:19:20+00:00,2025-09-29 15:19:20,42.0,42.0,42.0,42.0,42.0,11.635958217549279,100.0,BO_ONLY,BO 모델 결과만 사용,46.9425011,7.98124981,1065.30005,967.125,8.05000019,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,232.800003
2025-09-29 15:19:21+00:00,2025-09-29 15:19:21,,,,,,,,,,46.9350014,8.06718731,1065.30005,967.049988,8.05000019,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,232.725006
2025-09-29 15:19:22+00:00,2025-09-29 15:19:22,,,,,,,,,,42.9637489,8.14531231,1065.30005,966.974976,8.38749981,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,232.800003
2025-09-29 15:19:23+00:00,2025-09-29 15:19:23,,,,,,,,,,42.9637489,8.14531231,1065.30005,966.974976,8.38749981,1.0,,21.65,0.0,21.44,37.359375,,37.359375,0.0,232.800003
2025-09-29 15:19:24+00:00,2025-09-29 15:19:24,,,,,,,,,,42.8512497,8.21718788,1065.375,966.825012,8.38749981,1.0,,21.65,0.0,21.44,37.3312492,,37.3312492,0.0,234.375
2025-09-29 15:19:25+00:00,2025-09-29 15:19:25,42.0,42.0,42.0,42.0,42.0,11.233293653637444,100.0,BO_ONLY,BO 모델 결과만 사용,42.84375,8.21718788,1065.375,966.75,8.38749981,1.0,,21.65,0.0,21.44,36.0093765,,36.0093765,0.0,234.300003
2025-09-29 15:19:26+00:00,2025-09-29 15:19:26,,,,,,,,,,42.84375,8.21718788,1065.375,966.75,8.38749981,1.0,,21.65,0.0,21.44,36.0093765,,36.0093765,0.0,234.300003
2025-09-29 15:19:27+00:00,2025-09-29 15:19:27,,,,,,,,,,42.8400002,8.36406231,1065.44995,966.599976,8.88749981,1.0,,21.65,0.0,21.44,33.140625,,33.140625,0.0,239.699997
2025-09-29 15:19:28+00:00,2025-09-29 15:19:28,,,,,,,,,,42.8400002,8.36406231,1065.44995,966.525024,8.89999962,1.0,,21.65,0.0,21.44,32.1281242,,32.1281242,0.0,240.149994
2025-09-29 15:19:29+00:00,2025-09-29 15:19:29,,,,,,,,,,42.8512497,8.4375,1065.52502,966.450012,8.88749981,1.0,,21.65,0.0,21.44,31.3687496,,31.3687496,0.0,240.149994
2025-09-29 15:19:30+00:00,2025-09-29 15:19:30,43.0,43.0,43.0,43.0,43.0,12.553658355388302,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),42.84375,8.49843788,1065.44995,966.450012,8.89999962,1.0,2.0,21.65,0.0,21.44,30.6656246,,30.6656246,0.0,241.649994
2025-09-29 15:19:31+00:00,2025-09-29 15:19:31,,,,,,,,,,43.2524986,8.49843788,1065.44995,966.375,8.89999962,1.0,,21.65,0.0,21.44,30.5906258,,30.5906258,0.0,241.725006
2025-09-29 15:19:32+00:00,2025-09-29 15:19:32,,,,,,,,,,43.8562508,8.54062462,1065.44995,966.224976,9.3125,1.0,,21.65,0.0,21.44,30.28125,,30.28125,0.0,241.649994
2025-09-29 15:19:33+00:00,2025-09-29 15:19:33,,,,,,,,,,43.8562508,8.54062462,1065.44995,966.224976,9.3125,1.0,,21.65,0.0,21.44,30.28125,,30.28125,0.0,241.649994
2025-09-29 15:19:34+00:00,2025-09-29 15:19:34,,,,,,,,,,43.8525009,8.5703125,1065.44995,966.075012,9.3125,1.0,,21.65,0.0,21.44,30.515625,,30.515625,0.0,241.649994
2025-09-29 15:19:35+00:00,2025-09-29 15:19:35,43.0,43.0,43.0,43.0,43.0,12.570190417598932,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8525009,8.5703125,1065.44995,966.075012,9.3125,1.0,,21.65,0.0,21.44,30.515625,,30.515625,0.0,241.649994
2025-09-29 15:19:36+00:00,2025-09-29 15:19:36,,,,,,,,,,43.8525009,8.58906269,1065.52502,965.924988,9.3125,1.0,,21.65,0.0,21.44,31.0218754,,31.0218754,0.0,240.225006
2025-09-29 15:19:37+00:00,2025-09-29 15:19:37,,,,,,,,,,43.8562508,8.59218788,1065.52502,965.849976,9.8125,1.0,,21.65,0.0,21.44,31.40625,,31.40625,0.0,240.149994
2025-09-29 15:19:38+00:00,2025-09-29 15:19:38,,,,,,,,,,43.8487511,8.57968712,1065.52502,965.775024,9.82499981,1.0,,21.65,0.0,21.44,31.5187492,,31.5187492,0.0,240.149994
2025-09-29 15:19:39+00:00,2025-09-29 15:19:39,,,,,,,,,,43.8487511,8.57968712,1065.52502,965.775024,9.82499981,1.0,,21.65,0.0,21.44,31.5187492,,31.5187492,0.0,240.149994
2025-09-29 15:19:40+00:00,2025-09-29 15:19:40,43.0,43.0,43.0,43.0,43.0,12.166028114701742,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8525009,8.55312538,1065.52502,965.549988,9.82499981,1.0,,21.65,0.0,21.44,31.9500008,,31.9500008,0.0,240.149994
2025-09-29 15:19:41+00:00,2025-09-29 15:19:41,,,,,,,,,,43.8525009,8.55312538,1065.52502,965.549988,9.82499981,1.0,,21.65,0.0,21.44,31.9500008,,31.9500008,0.0,240.149994
2025-09-29 15:19:42+00:00,2025-09-29 15:19:42,,,,,,,,,,43.8412514,8.55312538,1065.52502,965.400024,9.82499981,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,240.149994
2025-09-29 15:19:43+00:00,2025-09-29 15:19:43,,,,,,,,,,43.8525009,8.50468731,1065.52502,965.174988,10.4125004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,240.149994
2025-09-29 15:19:44+00:00,2025-09-29 15:19:44,,,,,,,,,,43.8600006,8.50468731,1065.52502,965.099976,10.4125004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,240.225006
2025-09-29 15:19:45+00:00,2025-09-29 15:19:45,43.0,43.0,43.0,43.0,43.0,12.400042357367987,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8487511,8.49374962,1065.52502,965.025024,10.4125004,1.0,2.0,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,240.149994
2025-09-29 15:19:46+00:00,2025-09-29 15:19:46,,,,,,,,,,43.8562508,8.49843788,1065.44995,964.875,10.4125004,1.0,,21.65,0.0,21.44,32.1375008,,32.1375008,0.0,239.25
2025-09-29 15:19:47+00:00,2025-09-29 15:19:47,,,,,,,,,,43.8525009,8.49843788,1065.52502,964.724976,10.4125004,1.0,,21.65,0.0,21.44,32.1468735,,32.1468735,0.0,239.550003
2025-09-29 15:19:48+00:00,2025-09-29 15:19:48,,,,,,,,,,43.8525009,8.49843788,1065.52502,964.724976,10.4125004,1.0,,21.65,0.0,21.44,32.1468735,,32.1468735,0.0,239.550003
2025-09-29 15:19:49+00:00,2025-09-29 15:19:49,,,,,,,,,,43.8600006,8.51249981,1065.52502,964.650024,10.4125004,1.0,,21.65,0.0,21.44,32.1375008,,32.1375008,0.0,240.225006
2025-09-29 15:19:50+00:00,2025-09-29 15:19:50,43.0,43.0,43.0,43.0,43.0,12.389319577286283,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8487511,8.51249981,1065.44995,964.424988,10.4125004,1.0,,21.65,0.0,21.44,32.1375008,,32.1375008,0.0,240.149994
2025-09-29 15:19:51+00:00,2025-09-29 15:19:51,,,,,,,,,,43.8487511,8.53125,1065.44995,964.275024,10.4125004,1.0,,21.65,0.0,21.44,32.1281242,,32.1281242,0.0,240.149994
2025-09-29 15:19:52+00:00,2025-09-29 15:19:52,,,,,,,,,,43.8562508,8.55156231,1065.375,964.125,10.4125004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,240.149994
2025-09-29 15:19:53+00:00,2025-09-29 15:19:53,,,,,,,,,,43.8450012,8.55156231,1065.375,963.974976,10.5,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.649994
2025-09-29 15:19:54+00:00,2025-09-29 15:19:54,,,,,,,,,,43.8525009,8.578125,1065.30005,963.825012,10.4875002,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.649994
2025-09-29 15:19:55+00:00,2025-09-29 15:19:55,43.0,43.0,43.0,43.0,43.0,12.52917732479709,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8487511,8.61250019,1065.30005,963.674988,10.5,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.649994
2025-09-29 15:19:56+00:00,2025-09-29 15:19:56,,,,,,,,,,43.8562508,8.61250019,1065.30005,963.450012,10.4875002,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.725006
2025-09-29 15:19:57+00:00,2025-09-29 15:19:57,,,,,,,,,,43.8525009,8.65468788,1065.30005,963.299988,10.4875002,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.649994
2025-09-29 15:19:58+00:00,2025-09-29 15:19:58,,,,,,,,,,43.8525009,8.65468788,1065.22498,963.075012,10.5749998,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,238.649994
2025-09-29 15:19:59+00:00,2025-09-29 15:19:59,,,,,,,,,,43.8487511,8.69843769,1065.22498,962.924988,10.5874996,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.824997
2025-09-29 15:20:00+00:00,2025-09-29 15:20:00,43.0,43.0,43.0,43.0,43.0,11.349344785453793,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8525009,8.75468731,1065.07495,962.700012,10.5749998,1.0,2.0,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.225006
2025-09-29 15:20:01+00:00,2025-09-29 15:20:01,,,,,,,,,,43.8637505,8.75468731,1065.07495,962.549988,10.5749998,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.225006
2025-09-29 15:20:02+00:00,2025-09-29 15:20:02,,,,,,,,,,43.8450012,8.82343769,1065.0,962.325012,10.5749998,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.225006
2025-09-29 15:20:03+00:00,2025-09-29 15:20:03,,,,,,,,,,43.8562508,8.90156269,1065.0,962.025024,11.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:04+00:00,2025-09-29 15:20:04,,,,,,,,,,43.8562508,8.90156269,1064.92505,961.875,11.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:05+00:00,2025-09-29 15:20:05,43.0,43.0,43.0,43.0,43.0,12.23747133469732,99.0,FALLBACK,Fallback Hz 사용: 43.0Hz (알 수 없는 이유),43.8675003,8.984375,1064.84998,961.799988,11.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:06+00:00,2025-09-29 15:20:06,,,,,,,,,,43.8487511,8.984375,1064.77502,961.5,11.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.725006
2025-09-29 15:20:07+00:00,2025-09-29 15:20:07,,,,,,,,,,43.8450012,9.0625,1064.77502,961.349976,11.5874996,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.725006
2025-09-29 15:20:08+00:00,2025-09-29 15:20:08,,,,,,,,,,43.8562508,9.13749981,1064.69995,961.049988,12.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:09+00:00,2025-09-29 15:20:09,,,,,,,,,,43.8412514,9.13749981,1064.625,960.900024,12.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:10+00:00,2025-09-29 15:20:10,42.0,43.0,42.0,42.0,42.0,14.189458884262368,207.0,BO_O2,O2 규칙 적용: 9.1% (9.0~10.0%),43.8450012,9.21406269,1064.55005,960.599976,12.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:11+00:00,2025-09-29 15:20:11,,,,,,,,,,43.8637505,9.29062462,1064.55005,960.450012,12.6000004,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.725006
2025-09-29 15:20:12+00:00,2025-09-29 15:20:12,,,,,,,,,,43.8450012,9.29062462,1064.40002,960.150024,12.6125002,1.0,,21.65,0.0,21.44,31.96875,,31.96875,0.0,235.800003
2025-09-29 15:20:13+00:00,2025-09-29 15:20:13,,,,,,,,,,43.8112488,9.3671875,1064.32495,960.0,12.9375,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,235.800003
2025-09-29 15:20:14+00:00,2025-09-29 15:20:14,,,,,,,,,,42.9000015,9.3671875,1064.25,959.700012,12.9375,1.0,,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.225006
2025-09-29 15:20:15+00:00,2025-09-29 15:20:15,42.0,42.0,42.0,42.0,42.0,15.68656712343383,100.0,BO_ONLY,BO 모델 결과만 사용,42.8587494,9.42343712,1064.17505,959.474976,12.9375,1.0,2.0,21.65,0.0,21.44,31.9593754,,31.9593754,0.0,237.225006
2025-09-29 15:20:16+00:00,2025-09-29 15:20:16,,,,,,,,,,42.8362503,9.45781231,1064.09998,959.25,12.9375,1.0,,21.65,0.0,21.44,31.7250004,,31.7250004,0.0,238.725006
2025-09-29 15:20:17+00:00,2025-09-29 15:20:17,,,,,,,,,,42.8400002,9.45781231,1064.02502,959.099976,12.9375,1.0,,21.65,0.0,21.44,31.4249992,,31.4249992,0.0,240.225006
2025-09-29 15:20:18+00:00,2025-09-29 15:20:18,,,,,,,,,,42.8025017,9.4765625,1063.875,958.799988,12.8500004,1.0,,21.65,0.0,21.44,31.3312492,,31.3312492,0.0,240.225006
2025-09-29 15:20:19+00:00,2025-09-29 15:20:19,,,,,,,,,,42.8250008,9.484375,1063.875,958.575012,12.8625002,1.0,,21.65,0.0,21.44,30.7406254,,30.7406254,0.0,240.149994
2025-09-29 15:20:20+00:00,2025-09-29 15:20:20,40.0,40.0,40.0,40.0,40.0,15.370479032896794,100.0,BO_ONLY,BO 모델 결과만 사용,42.8400002,9.484375,1063.72498,958.275024,12.8500004,1.0,,21.65,0.0,21.44,30.6375008,,30.6375008,0.0,240.149994
2025-09-29 15:20:21+00:00,2025-09-29 15:20:21,,,,,,,,,,42.8137512,9.4921875,1063.65002,958.125,12.8500004,1.0,,21.65,0.0,21.44,30.3093758,,30.3093758,0.0,241.574997
2025-09-29 15:20:22+00:00,2025-09-29 15:20:22,,,,,,,,,,41.7449989,9.4921875,1063.5,957.825012,12.8625002,1.0,,21.65,0.0,21.44,30.1593742,,30.1593742,0.0,241.649994
2025-09-29 15:20:23+00:00,2025-09-29 15:20:23,,,,,,,,,,40.7174988,9.50312519,1063.5,957.599976,13.3625002,1.0,,21.65,0.0,21.44,30.0843754,,30.0843754,0.0,243.449997
2025-09-29 15:20:24+00:00,2025-09-29 15:20:24,,,,,,,,,,40.7062492,9.515625,1063.34998,957.224976,13.3625002,1.0,,21.65,0.0,21.44,30.09375,,30.09375,0.0,243.524994
2025-09-29 15:20:25+00:00,2025-09-29 15:20:25,39.0,39.0,39.0,39.0,39.0,13.991988806746692,100.0,BO_ONLY,BO 모델 결과만 사용,40.7137489,9.515625,1063.19995,957.0,13.3625002,1.0,,21.65,0.0,21.44,29.8781242,,29.8781242,0.0,244.875
2025-09-29 15:20:26+00:00,2025-09-29 15:20:26,,,,,,,,,,40.7362518,9.52656269,1063.05005,956.700012,13.3625002,1.0,,21.65,0.0,21.44,29.1375008,,29.1375008,0.0,246.375
2025-09-29 15:20:27+00:00,2025-09-29 15:20:27,,,,,,,,,,40.7400017,9.54062462,1063.05005,956.474976,13.3625002,1.0,,21.65,0.0,21.44,28.40625,,28.40625,0.0,246.375
2025-09-29 15:20:28+00:00,2025-09-29 15:20:28,,,,,,,,,,40.7137489,9.54062462,1062.90002,956.174988,13.875,1.0,,21.65,0.0,21.44,27.6843758,,27.6843758,0.0,246.375
2025-09-29 15:20:29+00:00,2025-09-29 15:20:29,,,,,,,,,,39.7687492,9.55781269,1062.82495,955.950012,13.875,1.0,,21.65,0.0,21.44,27.1875,,27.1875,0.0,246.375
2025-09-29 15:20:30+00:00,2025-09-29 15:20:30,39.0,39.0,39.0,39.0,39.0,12.896221710847085,100.0,BO_ONLY,BO 모델 결과만 사용,39.7012482,9.55781269,1062.67505,955.650024,13.8625002,1.0,2.0,21.65,0.0,21.44,26.9343758,,26.9343758,0.0,247.875
2025-09-29 15:20:31+00:00,2025-09-29 15:20:31,,,,,,,,,,39.7012482,9.5859375,1062.52502,955.424988,13.8625002,1.0,,21.65,0.0,21.44,26.5218754,,26.5218754,0.0,247.800003
2025-09-29 15:20:32+00:00,2025-09-29 15:20:32,,,,,,,,,,39.6899986,9.62812519,1062.375,955.049988,13.875,1.0,,21.65,0.0,21.44,26.15625,,26.15625,0.0,249.225006
2025-09-29 15:20:33+00:00,2025-09-29 15:20:33,,,,,,,,,,39.6899986,9.62812519,1062.30005,954.825012,14.375,1.0,,21.65,0.0,21.44,26.1375008,,26.1375008,0.0,249.300003
2025-09-29 15:20:34+00:00,2025-09-29 15:20:34,,,,,,,,,,39.6937485,9.69062519,1062.15002,954.525024,14.375,1.0,,21.65,0.0,21.44,25.4624996,,25.4624996,0.0,249.300003
2025-09-29 15:20:35+00:00,2025-09-29 15:20:35,39.0,38.0,39.0,39.0,39.0,14.132819610907406,207.0,BO_O2,O2 규칙 적용: 9.6% (9.0~10.0%),39.6712494,9.7578125,1062.0,954.224976,14.375,1.0,,21.65,0.0,21.44,25.1625004,,25.1625004,0.0,249.300003
2025-09-29 15:20:36+00:00,2025-09-29 15:20:36,,,,,,,,,,39.6899986,9.7578125,1061.84998,953.849976,14.375,1.0,,21.65,0.0,21.44,24.703125,,24.703125,0.0,249.300003
2025-09-29 15:20:37+00:00,2025-09-29 15:20:37,,,,,,,,,,39.65625,9.82656288,1061.77502,953.625,14.375,1.0,,21.65,0.0,21.44,24.6937504,,24.6937504,0.0,249.300003
2025-09-29 15:20:38+00:00,2025-09-29 15:20:38,,,,,,,,,,39.6974983,9.82656288,1061.625,953.25,14.5625,1.0,,21.65,0.0,21.44,24.6468754,,24.6468754,0.0,249.375
2025-09-29 15:20:39+00:00,2025-09-29 15:20:39,,,,,,,,,,39.6899986,9.8984375,1061.47498,953.025024,14.5625,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,247.800003
2025-09-29 15:20:40+00:00,2025-09-29 15:20:40,39.0,38.0,39.0,39.0,39.0,14.372459907940947,207.0,BO_O2,O2 규칙 적용: 9.8% (9.0~10.0%),39.6974983,9.96875,1061.32495,952.650024,14.5625,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,247.800003
2025-09-29 15:20:41+00:00,2025-09-29 15:20:41,,,,,,,,,,39.6862488,9.96875,1061.17505,952.424988,14.5625,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,248.399994
2025-09-29 15:20:42+00:00,2025-09-29 15:20:42,,,,,,,,,,39.6899986,10.0421877,1060.94995,951.974976,14.5625,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,249.074997
2025-09-29 15:20:43+00:00,2025-09-29 15:20:43,,,,,,,,,,39.7012482,10.1109371,1060.80005,951.75,14.8000002,1.0,,21.65,0.0,21.44,24.46875,,24.46875,0.0,247.875
